# /home/emoore/CIRISHolon/conformance/water_observatory/replace0/response1_L200_seed1: 3769 rows, 432 oxygens, L = 44.39 bohr = 23.5 A

== 4 cells (slab 5.87 A, window 390 fs): aligned lead-window obs RMS 2.322, tail RMS 1.848 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    2.54   0.85   0.678   0.874
   C slab-mean lagged 30 fs       4.45   0.82   0.821   0.875
   C slab-mean lagged 50 fs       7.16   0.52   0.929   0.882
   C slab-mean lagged 100 fs     -3.00   0.77   1.263   0.906
   B face h=0.25 A                1.07   0.88   0.350   0.251
   B face h=0.5 A                 1.26   0.86   0.423   0.346
   B face h=1.0 A                 1.52   0.92   0.438   0.634
   B face h=2.0 A                 1.83   0.91   0.529   0.756

== 8 cells (slab 2.94 A, window 200 fs): aligned lead-window obs RMS 1.971, tail RMS 0.773 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    1.12   0.75   0.511   0.964
   C slab-mean lagged 30 fs       1.05   0.71   0.541   0.980
   C slab-mean lagged 50 fs       1.07   0.69   0.560   0.980
   C slab-mean lagged 100 fs      1.33   0.60   0.665   0.983
   B face h=0.25 A                1.00   0.91   0.302   0.705
   B face h=0.5 A                 0.97   0.84   0.403   0.739
   B face h=1.0 A                 1.00   0.80   0.448   0.884
   B face h=2.0 A                 1.06   0.77   0.482   0.893

== 16 cells (slab 1.47 A, window 100 fs): aligned lead-window obs RMS 0.929, tail RMS 0.755 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    0.80   0.19   0.905   0.996
   C slab-mean lagged 30 fs       0.85   0.19   0.903   1.014
   C slab-mean lagged 50 fs       0.78   0.14   0.934   1.028
   C slab-mean lagged 100 fs      0.07   0.00   1.127   1.085
   B face h=0.25 A                1.14   0.76   0.505   0.739
   B face h=0.5 A                 1.06   0.54   0.679   0.888
   B face h=1.0 A                 1.03   0.37   0.793   0.893
   B face h=2.0 A                 0.75   0.16   0.927   1.079
