# conformance/water_observatory/replace0/response1_L_seed2: 3769 rows, 432 oxygens, L = 44.39 bohr = 23.5 A

== 4 cells (slab 5.87 A, window 390 fs): aligned lead-window obs RMS 1.086, tail RMS 1.232 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    0.23   0.01   1.026   1.209
   C slab-mean lagged 30 fs       0.13   0.00   1.017   1.177
   C slab-mean lagged 50 fs      -0.40   0.00   1.016   1.140
   C slab-mean lagged 100 fs     -1.95   0.11   1.067   1.048
   B face h=0.25 A                1.24   0.88   0.394   0.801
   B face h=0.5 A                 1.20   0.63   0.623   1.081
   B face h=1.0 A                 0.50   0.08   1.000   1.205
   B face h=2.0 A                 0.11   0.00   1.133   1.350

== 8 cells (slab 2.94 A, window 200 fs): aligned lead-window obs RMS 1.104, tail RMS 0.922 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    1.51   0.34   0.836   0.956
   C slab-mean lagged 30 fs       1.28   0.29   0.849   0.952
   C slab-mean lagged 50 fs       1.13   0.24   0.875   0.947
   C slab-mean lagged 100 fs      0.88   0.13   0.934   0.958
   B face h=0.25 A                0.93   0.77   0.489   0.475
   B face h=0.5 A                 1.27   0.65   0.613   0.693
   B face h=1.0 A                 1.21   0.33   0.826   0.956
   B face h=2.0 A                 1.31   0.30   0.845   0.949

== 16 cells (slab 1.47 A, window 100 fs): aligned lead-window obs RMS 0.896, tail RMS 0.803 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    1.22   0.08   0.961   1.076
   C slab-mean lagged 30 fs       0.86   0.04   0.981   1.036
   C slab-mean lagged 50 fs       0.65   0.02   0.992   1.009
   C slab-mean lagged 100 fs      0.44   0.01   1.003   1.011
   B face h=0.25 A                1.06   0.44   0.751   0.670
   B face h=0.5 A                 1.22   0.34   0.818   0.961
   B face h=1.0 A                 1.79   0.30   0.871   1.023
   B face h=2.0 A                 0.45   0.01   1.002   1.057
